Context,Utterance,Label
in what way doe gpart `` not work '' ? do you remov the file system partit on the usb stick ? i ve recreat fat32 partit on them befor with gpart __eou__ __eot__ i need partit recoveri not creation __eou__ __eot__,have you tri with gentoo ? __eou__ systemrescuecd be base on gentoo and have lot of disk recoveri util __eou__,1
"how do i generat a xorg.conf file ? i ve tri boot into recoveri and run xorg -configur but get an file lock error . __eou__ __eot__ what kind of card ? __eou__ __eot__ intel onboard from i3 530 __eou__ __eot__ what exact error ? __eou__ __eot__ it could n't get a file lock on some temp file , do n't rememb exact messag . be that otherwis the best way ? __eou__ __eot__ you might need to kill x befor you do -configur __eou__ tri sudo /etc/init.d/lightdm stop __eou__ __eot__","i 'm in recoveri mode , i do n't think it be run . i ll tri that , ty __eou__",1
"in gnome3 , how to get shortcut key for arrang window on the workspac like in gnome2 `` ctrl+alt+kb9 '' to place in top right corner , etc __eou__ __eot__ never saw gnome 2 abl to do that ... __eou__ __eot__",er sblive card i mean . yeah __eou__,0
"hello to everyon , i have get a problem with a lock screen . if i leav my laptop in that state for a long time , i can 's see the window where i suppos to type in my pass to unlock so i be forc to turn it off by a power button . ani idea of fix it ? run ubuntu 11.04 . __eou__ __eot__ i think your comput be suspend to ram . turn that featur off __eou__ __eot__ thank for the repli , must tri it __eou__ __eot__",sure __eou__,1
whi ca n't i run software-cent via remot x ? __eou__ __eot__ you can __eou__ __eot__,"how ? it say : traceback ( most recent call last ) : file `` /usr/bin/software-center-gtk3 '' , line 33 , in < modul > __eou__ and a lot more : runtimeerror : gtk could n't be initi __eou__",1
what happen when you hit escap key dure boot process -- oh and one more thing -- be your bio setup to boot from the ubuntu hard drive ? __eou__ jenn_ ; but the boot order be set correct in the bio correct ? __eou__ __eot__ grub2 use shift not esc __eou__ __eot__,"shit , forget about that crap __eou__ thank -- do n't know that __eou__",1
"okay , sort of a newbi question , though i 'm not realli a newb . but i plug my usb drive ( 2tb hard drive ) in , how do i find it ? i ca n't find it in /dev/disk/ and dmesg doe n't realli tell me where it be ( it say `` usb 2-2 : new high speed usb devic use ehci_hcd and address 3 '' ) but i do n't know how to interpret address 3 to get a mount point . ani idea ? __eou__ __eot__ be the drive format ? `` sudo fisk -l '' will list all partit the system see __eou__ __eot__ yeah , i do n't think it 's mount . i 'm just tri to find the mount point to use . __eou__ __eot__ `` sudo fisk -l '' will list all partit the system see __eou__ __eot__","hmm ... okay , i ll tri to figur out which be the right one then . __eou__ hmm ... i get the same list whether or not the drive be plug in . this be a new drive , i have n't set it up in fstab or anyth . __eou__ and i 'm not run nautilus , which doe the automount thing . __eou__",1
my logitech webcam be n't work well __eou__ it be ok in previous ubuntu __eou__ __eot__ same here __eou__ __eot__,"join me in # ubuntu-effect ... it 's a much better way to get help for these kind of thing . __eou__ i 'm there , though . it 's better to talk about these thing there instead of in here . __eou__",0
hello __eou__ __eot__ howdi __eou__ on the way to work . __eou__ __eot__,haha __eou__ good one __eou__ actual i dont like graphic environ __eou__ even now i be use a win2000 theme on xp __eou__,0
"ubuntu 11.10 on imac late 2006 - no wireless , tri recommend broadcom sta and without , reboot , all up to date ... pleas help __eou__ be there a fix for wireless not work ? __eou__ __eot__ what be the issu ? __eou__ the guid abov , should help __eou__ same differ __eou__ do you run the 2 modprob command list ? __eou__ __eot__",yes __eou__,1
"doe anyon know how to chang the icon set in ubuntu 11.04 ? __eou__ sorri , how can i chang the icon set in 11.04 ? the appear app doe n't have anyth for icon in it __eou__ __eot__ chang desktop background , theme , click custom , click icon __eou__ anyon know how i can boot into command shell from grub ? __eou__ __eot__",i 'm tri to get the command synclient tapbutton2=2 and synclient tapbutton3=3 to run at startup . __eou__ so what do i need to do to etc/rc.loc ? __eou__,0
how can i tell if i 'm use natti or ocelot ( from a termin ) ? __eou__ __eot__ cat /etc/lsb-releas __eou__ __eot__,"but if you re in window , you can use a prog call explore2f to find your linux partit and export file __eou__",0
"hi , doe someon have some experi with two ip adress ( with differ gateway and dns ) on one network card ? __eou__ __eot__ i guess there be peopl have experi with that . __eou__ but pleas just ask your question . __eou__ __eot__","ok , so how ? : ) __eou__",1
"crontab -l will list the crontab entri __eou__ use less /var/log/messag __eou__ btw i 'm dragonslay __eou__ __eot__ sorri press tab at `` dragon '' __eou__ /var/log/messag be empti __eou__ __eot__ sudo less /var/log/messag __eou__ __eot__ hm , it still empti __eou__ __eot__ type in who __eou__ __eot__ i see me and my ttys , be there a way to view a histori of log in user ? __eou__ __eot__ sorri , i dunno about that.. __eou__ __eot__ it k , thank for your help __eou__ __eot__ find it in googl that `` last '' will display login histori __eou__ __eot__ thank , i 'm tri /var/log/auth.log too , but i ca n't understand most of that __eou__ hm i onli see me ... this random espeak thing be freak me out __eou__ __eot__ it could be a bug.. __eou__ __eot__ it one crazi bug lol __eou__ __eot__",you can get anyth you want from multivers - will it work - it be a dev paltform __eou__ apt-cach search mplayer < < and see what come back __eou__,0
i have a ubuntu q ? be there away that i can play world of warcraft on ubuntu . __eou__ i have a ubuntu q ? be there away that i can play world of warcraft on ubuntu . __eou__ i be wonder if there be a way that you can play world of warcraft on ubuntu and if so be the perfoma good and how can you do it pleas ubuntu commiti __eou__ __eot__ wine __eou__ __eot__ : some applic dont work on wine get your resorc right man __eou__ __eot__ fu __eou__ __eot__ we dont use that in here ok sorri : ( __eou__ be sorri do you hate me : ( i dont want to enimi in this room __eou__ __eot__,no dont be silli __eou__,1
"hey . my gnome session hang , mous event be not regist anymor . use strg+alt+f1 i chang to anoth termin . how to log out / kill the gnome session from there ? __eou__ __eot__ tri ad display=:0.0 befor that command __eou__ so display=:0.0 gnome-session-sav -- forc ... ... and so on __eou__ __eot__","free-man , thank ! __eou__",1
may i speak to an op with knowledg of secur enhanc __eou__ __eot__ ubuntu secur enhanc ? __eou__ __eot__ someon with knowledg of secur enhanc __eou__ __eot__,ok. __eou__,0
hello __eou__ be there anyon know about synaptik and touchpad in ubuntu __eou__ be there anyon know about synaptik and touchpad in ubuntu ? __eou__ my touchpad doe n't work ... __eou__ no.. i have ubuntu 10.04 befor and i do n't have ani problem but when i upgrad it to natti my mous doe n't work __eou__ __eot__ mous or or touchpad ? a synapt touchpad be not a mous . __eou__ __eot__,"i be have troubl with that on window , ani idea ? __eou__",0
"how to make flush show itself in uniti ? ? __eou__ __eot__ might help if you use more than the incred poor name of whatev it be you re talk about __eou__ __eot__ it'a bittorr client __eou__ it stay in a tray in gnome , but now it work , but i ca n't see it __eou__ __eot__",there 's an icon in the tray ? __eou__,1
"anyon know a game that run on linux , doe n't requir much think , and be a cycl of short period of action follow by a longer period of wait ? ( like a counter-strik ) __eou__ __eot__ it be simpl , counter-strik ( or nativ urban terror ) __eou__ __eot__","the launcher show what be open , and the compiz stuff for show what be on the desktop be nice etc __eou__ win+w for instanc , visual feedback be better jsut word __eou__",0
whi not all the win app work with wine ( runtim error ) ? thanx __eou__ __eot__ becaus wine be n't finish . __eou__ +1 __eou__ __eot__ thanx ... . pici ... mean ? __eou__ __eot__ mean not everyth will work . __eou__ some applic requir thing wine doe n't have . __eou__ __eot__,ah ... ok ; p __eou__,1
"hey , i be run memtest86 right now . doe it check speed or just for correct bite ? if it check speed how can you interpret them ? i have 2gig of ddr3 @ 1333 but it onli show ddr @ 666 mhz . __eou__ __eot__ i 'm not awar that memtest check for speed . __eou__ __eot__",well it say that gtk-qt-theme engin be a gtk-qt-theme-engin ... great descript __eou__ the descript seem a bite tautolog to me __eou__ i do n't have the foggiest idea how to file bug ... i tri to file one mani year ago with bugzilla at mozilla and i never could figur out how to do it..so i do n't __eou__,0
"what repositori would contain sun-java6-jr __eou__ for some reason my default repo be not capabl of give me this packag and im about to ragequit over it . __eou__ __eot__ you need to activ the extra repo , give me a second ... __eou__ __eot__ thank you a load . __eou__ __eot__",and captur be unmut ... . also check system > perf > sound ... also avail in synapt be the multimedia system selector ( not instal by default ) __eou__,0
gremset ? __eou__ where can i find back-track 5 channel __eou__ __eot__ # backtrack-linux __eou__ __eot__ ca n't connect ! __eou__ __eot__,what would happen if i vnc 'd into window comput # 1 from window comput # 2 then from insid the vnc i vnc 'd into my window # 2 comput ? __eou__,0
"hello . i instal ubuntu 11.10 , run the updat , reboot and now the system dont boot ani more . it hang up at grub and i have the grub command line infront of mine __eou__ __eot__ can you select recoveri mode ? __eou__ __eot__ i cant select anyth . it just give me an command line __eou__ __eot__ doe it display : grub > __eou__ __eot__",yes __eou__,1
do old app work with gnome3 ? i ca n't find chees locat will find folder but where be the app ? __eou__ __eot__ tri which chees __eou__ __eot__ the camera chees program if that help __eou__ __eot__ in termin type the follow : which chees that will return the directori where chees be instal __eou__ __eot__,"no it seem the bug be that i ca n't chang an exist connect from dynam to static , i have to eras it and creat a new one for it to work __eou__",0
"often time , i edit text file and want to print the date to it by press ctrl shft d ( for date ) . the termin command be date . i tri echo date , date in keyboard shortcut noth work ... __eou__ __eot__ echo `date` __eou__ those be back tick locat on the key with the tilda __eou__ __eot__",interest ! __eou__,0
