Context,Utterance,Label
"hm __eou__ freshmeat look interest __eou__ go over smooth __eou__ look there now __eou__ can i also chang the look of the logon screen ? __eou__ i know i must sound like a huge noob , but i cant get bitchx work __eou__ i have the tar.gz file , but it wont let me do anyth after i extract it __eou__ i do not know what that be __eou__ i 'd like a manual way of do it to get the hang of it though __eou__ : - ( __eou__ __eot__ the manual way can botch your system __eou__ read what ubotu send you __eou__ use dpkg to instal local file __eou__ __eot__","squee : i think so , but how can i check ? __eou__",0
what 's the kernel packag in u ? __eou__ __eot__ linux-image-* __eou__ __eot__,thank __eou__,1
"and this be without . __eou__ diskgrind : do n't know how 's this ? __eou__ bye all ... __eou__ how do i print a list of my email in evolut ? __eou__ __eot__ lol , i swear you ve have that question forev __eou__ __eot__ sorri , just hope someon new might be around . besid , it 's not like it 's realli a hard one : ) __eou__ __eot__ have you tri file- > print ? __eou__ __eot__ onli print a singl e-mail . __eou__ __eot__ even if you dont select anyth ? __eou__ tri this ... __eou__ click on one email __eou__ then do ctrl+a __eou__ then tri to print __eou__ hmm , that isnt work for me lol , it might just be eat up ram or it just doesnt like that __eou__ __eot__ it wont let you print like that . __eou__ it be disabl for me . __eou__ __eot__","yea , hold on , tri someth __eou__ well.. this work but it show all of the header __eou__ if you ctrl+a __eou__ then you right click on ani email __eou__ click save __eou__ find a directori __eou__ save it in that directori ( dont forget to name it ) __eou__ navig to the file in the file manag , then open it , it will show u all the email , but with the header , and i think you can print them from there __eou__ it aint pretti tho ; ) __eou__ but if you re be audit by the govern , it might be just the thing ; ) __eou__",1
"it no longer work with unicod ? __eou__ __eot__ unicod ? __eou__ __eot__ the system be use unicod , yes __eou__ __eot__","i think about it , but this be veri uncomfort __eou__",0
"hey everyon ... i be hope someon might be abl to help me out here . i 'm tri to run game and so far have have 0 % success even with the linux game i ve download like enemi territori . i tri reinstal window on my ntfs partit , but setup say it 's detect system hardwar but leav the screen blank indefin . i do n't know what to do here ... can anyon pleas help me ? __eou__ __eot__ if you instal window after linux , grub will be overwrite and your in a lot of troubl ( it be fixabl though , but still messi ) __eou__ __eot__ - okay thank __eou__ __eot__","i 'm no help . i can just say that earth work here befor and after the upgrad ( just check ) . but i didnt reinstal it . __eou__ nvidia here too . but i have no problem ( except that the 1st monitor be the wrong one when i plug in 2 ) __eou__ i dont know what exact you mean . dmsg and lsusb what i usual use __eou__ now if you restrict the question to usb , then lsusb be your friend __eou__ i though you want a command for esata , usb and firewir all at onc __eou__ lsusb -v |less __eou__ onli if you set an email . you can also regist w/o email __eou__ mount -a __eou__",0
what 's the minimum size for a / partit if all other mount be on seper devic ? __eou__ __eot__ for / like that i 'd give / at least 5-10meg __eou__ __eot__ thank : ) __eou__ __eot__,"okay ( btw , noscript rule ! ! ) , be you use firefox 3.0 or 3.5 ? __eou__",0
tutu sound like marx : ) __eou__ __eot__ i hope you do n't equat marx with communism __eou__ __eot__ sure not . not realli with christian either __eou__ __eot__,rockefel have the same ideal __eou__,1
"guy __eou__ when i use to run fedora , there be a gui admin tool in gnome __eou__ that let me set the essid and wep key for my wireless card __eou__ i dont know how to do that in ubuntu __eou__ __eot__ the network set program can do that for you __eou__ in the menu , under computer/system set there be __eou__ __eot__ thank for the tip , that work __eou__ __eot__ open the font ' prefer __eou__ there be four `` aabbccdd '' thing at the bottom __eou__ those set anti-alias __eou__ you have gtk+ 2.4.. gnome depend on it.. __eou__ __eot__ instal airsnort , ./configur be tell me : no packag gtk+-2.0 ' find __eou__ __eot__","my network setup be 56k modem go to server then connect to 10mbit hub and client pc be on the hub too , i want to be abl to access the client pc from outsit the network __eou__ it 's not a router , i mean on my server __eou__",0
"hey , i just tri use juk and it wo n't play at all . __eou__ __eot__ tri kick it . __eou__ __eot__","i 'm afraid i ll hurt my toe . my box be make of metal , you know . = ( __eou__",1
"bittorr ! __eou__ well , in the middl of the third one __eou__ probabl /etc/init.d/gdm stop ' __eou__ uh , after enabl hoari __eou__ not warti : ) __eou__ __eot__ what be the benefit of get hoari present ? __eou__ __eot__ newer packag ! __eou__ __eot__ i know . but what have chang signific ? __eou__ __eot__ um , xorg . __eou__ that 's the big one right now . __eou__ __eot__",none of those be list __eou__,0
"even guy __eou__ tri to sort out vmware on ubuntu - i ve download the linux-2.6.10-5 header and i 'm tri to compil the kernel ... get this error - make [ 1 ] : *** no rule to make target `init/main.o ' , need by `init/built-in.o ' . stop . __eou__ ani idea ? __eou__ __eot__ compil the kernel for vmware ? __eou__ __eot__ ok __eou__ when i tri to instal vmware , vmware complain with this error when i point it to the linux header - the path `` /usr/src/linux-headers-2.6.10-5-amd64-gener '' be an exist __eou__ directori , but it doe not contain at least one of these directori `` linux '' , __eou__ `` asm '' , `` net '' as expect . so doe that mean i have to compil the kernel to creat those directori ? __eou__ heh - hope that doe n't count as a flood : d __eou__ __eot__ you should be abl to just hit enter for the path to the header __eou__ __eot__",i 'm command line onli . __eou__ exact which line should i uncom ? __eou__,0
a chat server ... for jabber client __eou__ usual not the one you re look for ... you ll also want the win32-codec packag __eou__ __eot__ i need to download them from their home site ? __eou__ __eot__,i will let you know in few min __eou__,0
"hey guy , anyon free to help me with my sound problem/ __eou__ __eot__ the next mind reader be out for a vacat ... . __eou__ be the speaker plug into the right socket ? __eou__ run consol , run alsamix __eou__ __eot__",what now ? __eou__,1
question : where do evolut save account list ? ( it 's not in .evolut ) __eou__ __eot__ might be somewher under .gnome __eou__ __eot__,ok ... __eou__ how to get bootsplash work with a 1024x768 framebuff ? ; ) __eou__ i take a look.. __eou__,1
what should i do if i be interest in be a softwar develop for ubuntu ? __eou__ __eot__ i have n't have ani problem with it __eou__ __eot__ it crash on almost everyon i speak it to : \ __eou__ __eot__,"dunno about warti , but it 's certain not the case in hoari __eou__",1
whi do some channel start with ' # # ' ? __eou__ __eot__ these be so-cal about channel __eou__ script.. ? __eou__ that be explicit not allow and will caus you to be ban ... __eou__ __eot__,"this feel hackish , i 'd prefer someth more like a solut __eou__",0
"have anyon tri run unreal 2004 with an ati card and fglrx ? __eou__ how can i setup the kernel dri modul for my radeon mobil 9000 card ? __eou__ when might the new version of ati 's fglrx driver be avail ? __eou__ __eot__ the default with ubuntu give me 4k fps __eou__ radeon 7000 64mb __eou__ oh yeah , i have to comment out a line in xfree86-4 , or whatev __eou__ __eot__ can you find that line , thank a lot , i tri get it to work befor without ani luck . __eou__ __eot__ past me that file , ill tell you __eou__ atleast what i have to do __eou__ kk __eou__ __eot__ hi , i 'm back . i give those set a tri and yes dri be work except it 's a lot slower than with the fglrx driver and more problemat . __eou__ have you tri tweak your set at all the improv perform ? __eou__ __eot__",for what ? __eou__,1
hmm be there _any_ reason whi a file outsid $ home ( and /var/tmp /tmp ) should be own by a user that be not root ? __eou__ __eot__ whi not.. __eou__ for exampl /var/log __eou__ __eot__ i mean more like /usr ... . __eou__ __eot__,with one line myself and the bot say hi that be not lazi it be resourc : p __eou__,0
"hey.. my kopet wo n't connect to msn.. it tell me that my password be wrong , but i know that it 's the right one.. __eou__ __eot__ tri anyu other prog ? __eou__ do you tri apt-get dist-upgrad ? __eou__ __eot__","- familiar with linux ? if not , look into `` grub '' __eou__ - i will say this.. know what directori , and what file system you want to be where.. and make a /swap directori first.. and press enter , on the partiton name.. to make the directories.. __eou__",0
"where can i get the linux kernel sourc tree for ubuntu 5.10 ? i need it to compil a driver , be there a packag to instal ? __eou__ __eot__ lunux-sourc packag __eou__ __eot__ sweet , thank __eou__ __eot__ spot the spell mistak ; ) __eou__ __eot__ hehe np __eou__ be there a text base packag manag ( like synapt ) that ll work over ssh ? __eou__ wow , that $ ( command ) will come in veri handi , you learn someth new everi day : ) tnx __eou__ __eot__ what that ? __eou__ $ mv __eou__ ? ? __eou__ __eot__ well , it appear to grab the consol output of whatev be put within the paranthesi and append it to the commandlin __eou__ __eot__",np.. : ) __eou__,0
"i tri to regist a gpg key with ubuntu launchpad and i get the follow messag : key 1024d/69236b7b be claim , send email to : .at least one uid should be valid to get the key import as your . __eou__ what doe that mean ? __eou__ __eot__ it 's probabl send a mail to you ? __eou__ __eot__ i think that too but i have not reciev one yet . __eou__ __eot__ *shrug* , sorri , not sure __eou__ __eot__",okay ... i'wil collect more info on that ... and join u peopl soon ... if possibl give me best link to know more about irc and # ubuntu channel ... __eou__,0
have you edit the file ? __eou__ __eot__ topyli : i 'm do . i ve edit and need to restart now . i hope thing will be ok ; ) __eou__ __eot__,it 's how featur request be send __eou__,0
iptraf be good for that __eou__ __eot__ be n't there some info in the /proc fs ? __eou__ __eot__ it wrap at 4gb __eou__ __eot__,i have absolut no idea what that mean ; ) __eou__ but thank anyway . __eou__,0
"ah , my computar can handl it __eou__ laptop* __eou__ : p __eou__ 3ghz p4 ht ( not mobil , heat up nice ~92 degre c ) __eou__ __eot__ nice ! __eou__ mine cut out at around 76c , it do that all last year , have to get the fan and heatsink replac __eou__ ooh that be when i hat m $ , i have no idea the heat now , have n't get it work w linux __eou__ ou can test it out __eou__ heh can you imagin make a cup of coffe off your comput ? __eou__ how do you see your cpu temp ? __eou__ __eot__","i have to be at my box to do it , it 's in proc , thermal someth __eou__ find /proc |grep -i therm might show you where to start look __eou__ but also , on my laptop i use gentoo __eou__",1
"im tri to instal an icon set , but im get this : check for bzip2 ... find /usr/bin/bzip2 __eou__ check for tar ... find /bin/tar __eou__ check for convert ... no . __eou__ ok thank __eou__ __eot__ convert be part of imagemagick packag __eou__ __eot__",should i spt-get that packag __eou__,1
realli nobodi with a clue about dmesg say `` hdb : command error : status=0x51 { drivereadi seekcomplet error } '' ? __eou__ __eot__ what kind of drive be hdb ? __eou__ __eot__ a cdrom-driv __eou__ __eot__ http : //ubuntuforums.org/archive/index.php/t-2264.html __eou__ should be a good place to start __eou__ __eot__,"thank , but i do n't know what it should tell me ... : ( __eou__",1
